2.253279265113584118e-01,3.529411764705882026e-01,3.097210736888759974e-02,2.100184779549429948e-02,5.131870287844390172e-02,1.727531564886599985e-03,3.145589798087140010e-01,3.655378486055766984e-01,3.274233920684863075e-01
2.220796954524764943e-01,3.333333333333333148e-01,2.662854056342440004e-02,2.205436601275490016e-02,6.384708091594490376e-02,1.695151914641299974e-03,1.349628055260362891e-01,6.344621513944215252e-01,3.465985707275434091e-01
8.687466379774069769e-02,4.901960784313724728e-01,3.018010625858990117e-02,2.104061605560849854e-02,7.427338210151599590e-03,1.302095377419099954e-03,4.017003188097766908e-01,4.651394422310736743e-01,2.181454921835372929e-01
2.731686459497110198e-01,2.941176470588234837e-01,3.838416002744490102e-02,2.039937922840030088e-02,5.350486280445079790e-02,1.802779402007900073e-03,6.556854410201911065e-01,3.067729083665327039e-01,2.637123145883933928e-01
9.914346009020559569e-02,7.647058823529411242e-01,2.439827716182400158e-02,2.140623814861319918e-02,4.274222932257069896e-02,2.064705727848000199e-03,1.636556854410201878e-01,7.011952191235053533e-01,1.131974713506335994e-01
2.633274023806568276e-01,6.862745098039214620e-01,3.388626561570490248e-02,2.094861660079050045e-02,6.146472715042460011e-02,1.651878752863000094e-03,5.812964930924549023e-01,1.892430278884446870e-01,4.901031335953253132e-01
3.300368270782472191e-01,5.882352941176469674e-01,4.257069499700340265e-02,2.119546850434190013e-02,2.090865775386080080e-02,1.683574645954899994e-03,5.494155154091391324e-01,2.250996015936247985e-01,4.917526113294378165e-01
1.842733203679949028e-01,2.549019607843137081e-01,2.654579831327669864e-02,2.295084682138360047e-02,4.478825079178219704e-02,1.242294271146399945e-03,5.749202975557921036e-01,2.310756972111550900e-01,4.237116547972997749e-01
2.586240189790485755e-01,7.058823529411764053e-01,3.190004166416009895e-02,2.089532353333030043e-02,3.710866335939899674e-02,1.842619656325300082e-03,1.477151965993623028e-01,6.005976095617526767e-01,3.239182518834973767e-01
3.073267954924759904e-01,8.627450980392156188e-01,3.024327859063730140e-02,2.076209086468000162e-02,1.095882732139349947e-02,3.005420328771600189e-03,1.360255047821468111e-01,6.115537848605576698e-01,3.107224300105979053e-01
2.986510530889229242e-01,4.705882352941175850e-01,3.982901894453960007e-02,2.142203999764019998e-02,4.817960144622879942e-02,2.028243734795600120e-03,1.679064824654621091e-01,6.484063745019916780e-01,4.410311710054803935e-01
1.412049488972565991e-01,2.352941176470587925e-01,5.222927030436790019e-02,5.467004639972500302e-02,2.110485159337420133e-02,1.647155292831999941e-03,3.113708820403826016e-01,5.717131474103585020e-01,1.307231722755781977e-01
2.697066247362105984e-01,4.901960784313724728e-01,3.956638084372739866e-02,2.410535457913109969e-02,4.355503237198350003e-02,1.315783507902799953e-03,1.307120085015943955e-01,7.848605577689244939e-01,2.216506323685263069e-01
2.021144535937434983e-01,5.490196078431371918e-01,3.468417874932289841e-02,2.344994395610870003e-02,3.405364500126119992e-02,1.881108868713799939e-03,1.402763018065885936e-01,6.314741035856563656e-01,3.694850742883534767e-01
2.359001944800760975e-01,5.882352941176469813e-02,3.565810222562149773e-02,1.976284584980229908e-02,6.194119790352800234e-03,1.159647566184500087e-03,6.269925611052100389e-02,7.031872509960148676e-01,3.463923860107793740e-01
2.993131129225803932e-01,3.921568627450979783e-01,3.725313494424140059e-02,2.470355731225290161e-02,3.223184506292210011e-02,2.204369460059299977e-03,1.540913921360259897e-01,6.832669322709161719e-01,2.090733646459189132e-01
1.299982069212838875e-01,1.960784313725489891e-01,2.932999731718979874e-02,2.077423854917459858e-02,6.746265310126399461e-02,1.724541827543299953e-03,5.366631243358135350e-01,3.376494023904381137e-01,2.206197087847059923e-01
1.870732817478379939e-01,7.058823529411764053e-01,3.265897655165569957e-02,2.671072134387349889e-02,7.651559741024100206e-03,2.913304995563600116e-03,1.604675876726883998e-01,6.135458167330671841e-01,2.268052502876277132e-01
2.959821243844911742e-01,7.647058823529411242e-01,3.339993701228260309e-02,2.276214833759589856e-02,2.771938675411299985e-02,1.321226259936299913e-03,5.356004250797021804e-01,2.011952191235052978e-01,7.111331499663919864e-01
4.016289430490613821e-01,4.509803921568626972e-01,4.950444549577039804e-02,2.170800784289310045e-02,3.363322963087529704e-02,1.983817185965800183e-03,1.859723698193413988e-01,5.617529880478091542e-01,5.917521989600043053e-01
2.072730031309912013e-01,6.274509803921568540e-01,2.231341711282959842e-02,1.892910079051380104e-02,3.234395582835840333e-02,2.352503456244900079e-03,1.360255047821468111e-01,6.115537848605576698e-01,2.717535185421915966e-01
1.741424256217155020e-01,8.431372549019607865e-01,2.540379300515559907e-02,2.068922924901180072e-02,3.049412819866020169e-02,1.729250923384799930e-03,1.402763018065885936e-01,6.155378486055766984e-01,3.037121496406199883e-01
1.711838457400587932e-01,6.666666666666666297e-01,3.349385582497969860e-02,2.086897528169420063e-02,2.034810392667949983e-02,1.631880422085299921e-03,5.377258235919235574e-01,3.386454183266919826e-01,1.698982684607485971e-01
4.423111405359925752e-01,1.000000000000000000e+00,3.771004940335200006e-02,1.612551225781419864e-02,2.536506067995170088e-02,1.684290425090500089e-03,1.732199787460153018e-01,6.055776892430273506e-01,7.402051950301236083e-01
3.091957352312382223e-01,6.078431372549019107e-01,3.980438884277839873e-02,2.686326950841400052e-02,1.353737492642730078e-02,1.784805026267899950e-03,1.827842720510094998e-01,6.045816733067717053e-01,4.082478010399956947e-01
3.202576516185983158e-01,5.882352941176469813e-02,2.919727659525159918e-02,2.114073350865310064e-02,8.223324644749009649e-02,1.012272639421800055e-03,5.504782146652500430e-01,2.420318725099583901e-01,5.863913963241389471e-01
1.537978786499495931e-01,6.274509803921568540e-01,3.356703416607020179e-02,2.043999919744780153e-02,3.481039266795590142e-02,1.985763172092799844e-03,4.038257173219981233e-01,5.139442231075701528e-01,1.688673448769283103e-01
3.339540144273872024e-01,2.941176470588234837e-01,2.474026403235200094e-02,2.155946819978439913e-02,1.435017797584010012e-02,5.845816089056000194e-04,1.190223166843780017e-01,6.494023904382473233e-01,5.705151731333066856e-01
2.257555068205955862e-01,6.862745098039214620e-01,3.527806029437160346e-02,2.024097921713630122e-02,4.652596765604400351e-03,1.636432982128699929e-03,5.749202975557921036e-01,3.097609561752978080e-01,1.006202036280262058e-01
1.055502682721616986e-01,9.803921568627451677e-01,2.690911280768299926e-02,2.161133374106560118e-02,3.789343871745280007e-02,1.961163772519600081e-03,1.572794899043573891e-01,6.005976095617526767e-01,2.441247664958081931e-01
2.990303582019557815e-01,4.705882352941175850e-01,4.080563524346979970e-02,2.308208829947960145e-02,2.231004232181390060e-02,1.925442942301100078e-03,5.802337938363439918e-01,2.509960159362538135e-01,2.686607477907307917e-01
3.267196314533593049e-01,4.901960784313724728e-01,3.115171549986570088e-02,1.807424826136979842e-02,1.415398413632660071e-02,2.030258239549500091e-03,2.029755579171096946e-01,5.796812749003983356e-01,3.515470039298806970e-01
3.197955890263581846e-01,2.941176470588234837e-01,2.712841585052850127e-02,2.217249340615819880e-02,2.696263908741829834e-02,9.108736004124000059e-04,1.381509032943681881e-01,5.936254980079667121e-01,6.878342769720537930e-01
1.488048440711161879e-01,4.313725490196078094e-01,3.060229644108279981e-02,2.334621899839290152e-02,4.599344152022190324e-02,1.865930120474800077e-03,6.269925611052071801e-01,1.603585657370522888e-01,2.740215504265962054e-01
1.883008510227444920e-01,4.313725490196078094e-01,3.468894958268699952e-02,2.005988261107189904e-02,3.629586030998620261e-02,1.536159416205599981e-03,5.940488841657813879e-01,3.037848605577693206e-01,2.408258110275834085e-01
2.574723107267485878e-01,6.078431372549019107e-01,2.708374644722049904e-02,2.254032688815290134e-02,3.164326354438180139e-02,1.084248724716699959e-03,1.466524973432523082e-01,5.916334661354571978e-01,7.072156403478748743e-01
2.311071571426601134e-01,2.941176470588234837e-01,4.300388918078239947e-02,2.538876547127889849e-02,1.328512570419570007e-02,2.244770673872500000e-03,2.794899043570672759e-01,3.904382470119500126e-01,6.185562121393313184e-01
9.483317471483150574e-02,8.431372549019607865e-01,2.708374644722049904e-02,2.593873517786560168e-02,1.404187337089039984e-02,3.667746528279300020e-03,1.540913921360259897e-01,6.085657370517925102e-01,1.723724850619172133e-01
1.810388822223140959e-01,7.647058823529411242e-01,3.199881023200470270e-02,2.035573122529640150e-02,2.626194680344180049e-02,3.225140829086100159e-03,1.625929861849098046e-01,6.175298804780862127e-01,4.694846619189199100e-01
3.545744196631770984e-01,6.666666666666666297e-01,3.201087667337489812e-02,1.763413506012950077e-02,2.858824518624400110e-02,1.632359584697399982e-03,5.207226354941547619e-01,2.231075697211153119e-01,7.455659976659889665e-01
3.463538433952634832e-01,1.960784313725489891e-01,3.882190088317390153e-02,1.985055078700560111e-02,2.558928221082419976e-02,1.623760553253099934e-03,2.221041445270993953e-01,4.203187250996016089e-01,7.832978008338109532e-01
2.088178094095254067e-01,6.078431372549019107e-01,2.149658275060069984e-02,1.963423730848039978e-02,3.161523585302269956e-02,1.417186884481900014e-03,1.424017003188099983e-01,6.195219123505975034e-01,3.115471688776541015e-01
7.117143211817769655e-02,3.725490196078430905e-01,2.605770200834220049e-02,2.041293946328269840e-02,3.593150032231839930e-02,1.710610482006300103e-03,4.856535600425079813e-01,4.083665338645410259e-01,7.319763629840700392e-02
2.270175583785050966e-01,7.647058823529411242e-01,2.916177157849519919e-02,2.065664289828579928e-02,2.903668824798899886e-02,1.543684002000299911e-03,6.057385759829969629e-01,1.703187250995998880e-01,2.816503849468661724e-01
1.525909987448448024e-01,6.666666666666666297e-01,2.549843497817499971e-02,2.301495972382040095e-02,1.538720255612540007e-02,1.317199575716999915e-03,4.718384697130710848e-01,2.320717131474107908e-01,4.175261132943781095e-01
2.190383580916125117e-01,2.156862745098039047e-01,2.796034746342740060e-02,1.935827146205820054e-02,5.958687182936740073e-02,1.568539484395399964e-03,6.099893730074388287e-01,2.300796812748995002e-01,2.474237219640330887e-01
3.222990027723756090e-01,5.294117647058823595e-01,4.021947052118519939e-02,2.270673397292529913e-02,3.324084195184839885e-02,1.652650037201300066e-03,6.907545164718380259e-02,6.972111553784863247e-01,3.775262782421516250e-01
3.810706059226768860e-01,2.352941176470587925e-01,3.462287816838670318e-02,2.223320158102759861e-02,3.304464811233490118e-02,1.330175303103099975e-03,5.228480340063761389e-01,2.121513944223102910e-01,8.129884000478349027e-01
1.047433828498916947e-01,7.450980392156861809e-01,2.856820234869009850e-02,2.280328367284880156e-02,3.671627568037220263e-02,3.958346229769700401e-03,1.487778958554727970e-01,6.095617529880463792e-01,1.548467841369725873e-01
1.179983724362421993e-01,4.313725490196078094e-01,3.202098821642249821e-02,2.771214697374519906e-02,3.245606659379460246e-02,2.052651582264500025e-03,1.668437832093515871e-01,7.081673306772913179e-01,1.200015670038473981e-01
1.775906539220148961e-01,5.490196078431371918e-01,2.465594276320410075e-02,2.033660589060300172e-02,4.621766305109439865e-02,1.587110352893000061e-03,4.718384697130710848e-01,2.360557768924297917e-01,4.140209731093891787e-01
2.230658887463621010e-01,8.431372549019607865e-01,3.358485446215180026e-02,1.862813699718210078e-02,1.258443342021909987e-02,1.183263471259600073e-03,6.376195536663127328e-01,2.838645418326687930e-01,3.397944750743295828e-01
2.876236189845656765e-01,3.529411764705882026e-01,3.929775360471370049e-02,2.380524613726189842e-02,2.379550996384419831e-02,1.668966363681899942e-03,6.259298618490962696e-01,1.434262948207170041e-01,5.253607201619787670e-01
3.613536365015654894e-01,2.941176470588234837e-01,4.117093000198290137e-02,1.816661599270289959e-02,1.121107654362510017e-02,1.937560613251300065e-03,4.707757704569606183e-01,2.749003984063733141e-01,6.055665749831959932e-01
2.399484145046275052e-01,2.941176470588234837e-01,3.538789604152640239e-02,1.956824452305369957e-02,4.296645085344320131e-02,2.147637636978200204e-03,4.537725823591927110e-01,4.651394422310736743e-01,1.523725675358038878e-01
2.164797726927903954e-01,8.627450980392156188e-01,3.533426094905840059e-02,2.947678703021370042e-02,1.008996888926249995e-02,1.093268077656299898e-03,5.632306057385780274e-02,7.201195219123501801e-01,3.538150358142853058e-01
2.387622239693245885e-01,8.235294117647058432e-01,2.616257249798619941e-02,2.428485295102830038e-02,2.407578687743490084e-02,1.402432818746499965e-03,1.551540913921360954e-01,5.876494023904381692e-01,6.820611049026601425e-01
3.512848098646915163e-01,3.921568627450979783e-01,3.615559816859920117e-02,2.019343299401590158e-02,8.430729560806070333e-02,2.150209161467000075e-03,4.803400637619557045e-01,2.729083665338637998e-01,7.665968387759225511e-01
1.770389373939670052e-01,5.294117647058823595e-01,2.212142243373649980e-02,2.258610954263120044e-02,9.697581210235700633e-03,7.802712525903000461e-04,1.636556854410201878e-01,5.936254980079667121e-01,7.422670421977641819e-01
3.531054744072495977e-01,6.862745098039214620e-01,3.815614288547059668e-02,2.070393374741200110e-02,2.194568233414610076e-02,1.450885948337599920e-03,1.349628055260362891e-01,6.225099601593626630e-01,4.630929356992342094e-01
3.577674790692542128e-01,3.137254901960784270e-01,3.900466107085989731e-02,2.049110100756239977e-02,6.415538552089460056e-02,2.108276631752500213e-03,5.026567481402768323e-01,2.480079681274887093e-01,4.773196811559539121e-01
1.939697383484365878e-01,4.901960784313724728e-01,3.145414779431539992e-02,2.005635346143309905e-02,4.019170940889590232e-02,1.732790739817200018e-03,6.939426142401696751e-01,2.639442231075683765e-01,1.752590710966140108e-01
3.545468338367747108e-01,6.666666666666666297e-01,3.343305543341749952e-02,2.010654751675540128e-02,3.640797107542249889e-02,2.479883801986000180e-03,1.413390010626990878e-01,6.444223107569726494e-01,3.626809786351395948e-01
1.450600681369912104e-01,1.000000000000000000e+00,3.274638112234779658e-02,2.224218469277750021e-02,1.925502396367610031e-02,1.462033828994100098e-03,5.632306057385765286e-01,2.071713147410355893e-01,3.049492579412043103e-01
1.888732569205942013e-01,2.352941176470587925e-01,1.907651341321769944e-02,2.241671372106150001e-02,2.340312228481740073e-02,7.273884937256000450e-04,1.232731137088207002e-01,6.434262948207170041e-01,2.354650083917179115e-01
8.630915435649159917e-02,6.470588235294116863e-01,1.285938966028290012e-02,2.246305838265980070e-02,8.374674178087949949e-02,1.800337476879599989e-03,1.647183846971310983e-01,6.035856573705160599e-01,3.556706982651617888e-01
8.592433207817823382e-01,9.411764705882351700e-01,4.716934364465590057e-02,1.968483461618469876e-02,3.111073740855959877e-02,1.799908123071600023e-03,1.668437832093515871e-01,6.035856573705160599e-01,1.000000000000000000e+00
1.323912773616915950e-01,8.823529411764705621e-01,2.152054238312409856e-02,2.027103331451150098e-02,3.495053112475120238e-02,1.358915932920799893e-03,1.636556854410201878e-01,6.005976095617526767e-01,7.074218250646389095e-01
1.268534227114108959e-01,3.529411764705882026e-01,2.019842002457029884e-02,2.102357911953110087e-02,8.601698478096350686e-02,2.284430283465400079e-03,1.625929861849098046e-01,6.215139442231070177e-01,3.861860363462418788e-01
1.408877118936290862e-01,8.627450980392156188e-01,2.167045633761499959e-02,2.348833743728749937e-02,5.574707811317580058e-02,2.320858449046800040e-03,1.636556854410201878e-01,6.065737051792812196e-01,3.150523090626429767e-01
2.907546102812375022e-01,6.862745098039214620e-01,4.051682623037929781e-02,2.180727817909219879e-02,1.807786092659539878e-02,2.011691617057100208e-03,1.689691817215729919e-01,6.314741035856563656e-01,7.235042329722352061e-01
2.115281168535605993e-01,5.294117647058823595e-01,2.735515661204050014e-02,2.088739134599760031e-02,6.362285938507239447e-02,1.370343538454200059e-03,1.689691817215729919e-01,6.245019920318721773e-01,4.402064321384241974e-01
1.100881367153555973e-01,5.294117647058823595e-01,3.946527896618749753e-02,3.106556933239480039e-02,3.055018358137839840e-02,1.451043431240700001e-03,8.225292242295427769e-01,5.079681274900230137e-02,1.216510447379598042e-01
2.079143735948469907e-01,5.294117647058823595e-01,3.029416172586699846e-02,2.258248066899010142e-02,4.425572465595999788e-02,1.079242760504100021e-03,4.346439957492034267e-01,2.410358565737044934e-01,6.162881802549267096e-01
1.163846015917022053e-01,9.215686274509804488e-01,2.590224072972429833e-02,2.018633540372670107e-02,2.208582079094140171e-02,1.716257763654699918e-03,1.540913921360259897e-01,6.005976095617526767e-01,2.065991480447502970e-01
4.841105639922207993e-01,5.882352941176469674e-01,4.616695832747980122e-02,2.028140448726069994e-02,2.802769135906270012e-02,1.796086329332099909e-03,1.636556854410201878e-01,6.464143426294821637e-01,7.544319404868433665e-01
1.918939049116563933e-01,1.000000000000000000e+00,2.488839879475529884e-02,2.166901834307589925e-02,2.216990386501859964e-02,8.596404242466000383e-04,1.636556854410201878e-01,5.966135458167318717e-01,5.975253710293977338e-01
2.569895587647066937e-01,3.921568627450979783e-01,4.051056864720620210e-02,2.216180401654129981e-02,7.934639423750659837e-02,2.079436323449900155e-03,1.487778958554727970e-01,6.792828685258953669e-01,3.880416987971183063e-01
1.505082688514640943e-01,6.470588235294116863e-01,3.100340042989339906e-02,2.125825406692390118e-02,2.511281145772020079e-02,1.589636953297399961e-03,4.420828905419770805e-01,4.760956175298804993e-01,1.193830128535551954e-01
2.733617467345277885e-01,5.882352941176469674e-01,3.573725728846850053e-02,1.833174321929939912e-02,3.366125732223430173e-02,1.670239720739599958e-03,1.668437832093515871e-01,6.703187250995998880e-01,3.665984882536567069e-01
1.767285968469400892e-01,2.156862745098039047e-01,2.053240336697209970e-02,1.949657996260439896e-02,2.926090977886150121e-02,1.965509585002200160e-03,1.296493092454835128e-01,6.324701195219120109e-01,3.995880429359053854e-01
3.120646611770871992e-01,7.843137254901960675e-02,4.379932579813600180e-02,2.085740346609910034e-02,2.791558059362650099e-02,1.916513628954000107e-03,7.226354941551570155e-02,7.051792828685261583e-01,3.746396922074547997e-01
2.505413718431468983e-01,1.000000000000000000e+00,4.157003394000000074e-02,2.070802543392330150e-02,2.497267300092489983e-02,1.528194077238599928e-03,1.625929861849098046e-01,5.976095617529875170e-01,1.000000000000000000e+00
8.448848981393360102e-02,8.431372549019607865e-01,2.572792021402819929e-02,1.992483638955479947e-02,1.889066397600819985e-02,2.419963446847900063e-03,5.749202975557921036e-01,3.077689243027882937e-01,9.134189137364380484e-02
2.275899642763548059e-01,4.901960784313724728e-01,4.274928839075579912e-02,2.425082279577340030e-02,1.875052551921289890e-02,1.597390640890600103e-03,6.110520722635497393e-01,1.852589641434256862e-01,4.682475536183355880e-01
6.864043254575799557e-02,8.039215686274508998e-01,2.951694634067799847e-02,2.758971549328840048e-02,1.830208245746790113e-02,1.185144204121799929e-03,7.800212539851223426e-01,6.374501992031859909e-02,1.129912866338694949e-01
3.372643135956744920e-01,5.490196078431371918e-01,3.973632666243299971e-02,2.063841496973030029e-02,3.346506348272090120e-02,1.475091136994200044e-03,1.285866099893731018e-01,6.523904382470124830e-01,5.599997525783400043e-01
3.677535482269210232e-01,3.137254901960784270e-01,3.978229090288629838e-02,2.156589618672529948e-02,4.851593374253759805e-02,1.939144175681300087e-03,4.633368756641869091e-01,3.047808764940231896e-01,7.406175644636516786e-01
3.457055764748072080e-01,6.470588235294116863e-01,3.346659342679769722e-02,2.101222116214609970e-02,3.584741724824119791e-02,1.419260243802499986e-03,5.005313496280554553e-01,2.390438247011950068e-01,5.220617646937537604e-01
1.285085722955545129e-01,5.294117647058823595e-01,1.922985324505669877e-02,2.248991657183639983e-02,4.661005073012129685e-02,1.726848220604599920e-03,5.079702444208291645e-01,2.420318725099583901e-01,3.781448323924436750e-01
1.806664735658818910e-01,2.941176470588234837e-01,3.161663857492229973e-02,2.346837944664029868e-02,4.551697076711790080e-02,1.541124156573000061e-03,3.188097768331620008e-02,7.559760956175285429e-01,3.550521441148696833e-01
3.839119460421235863e-01,3.529411764705882026e-01,3.971535905458469656e-02,1.988827999130320101e-02,6.566888085428400357e-02,2.105658841358800173e-03,5.302869287991498481e-01,2.330677290836646876e-01,4.756702034218415753e-01
2.784168494227666213e-01,5.490196078431371918e-01,3.034087031707490001e-02,1.909518213866040134e-02,2.693461139605930060e-02,2.937320251559899856e-03,1.434643995749204926e-01,6.254980079681278227e-01,3.511346344963525157e-01
2.285623646570391909e-01,1.000000000000000000e+00,3.347332936743999815e-02,2.079051383399200051e-02,2.536506067995170088e-02,1.391412005034699945e-03,1.636556854410201878e-01,5.976095617529875170e-01,6.742260856656261403e-01
1.637977407208175973e-01,4.117647058823529771e-01,1.933329173468800039e-02,2.201629939838030056e-02,1.365789399927127001e-01,1.755131286118299895e-03,1.774707757704571953e-01,5.786852589641426903e-01,4.373198461037274276e-01
2.365967365967366065e-01,7.058823529411764053e-01,3.334943182014459689e-02,2.141548801145829947e-02,2.878443902575740163e-02,2.330956746268800141e-03,4.835281615302874925e-01,2.719123505976082100e-01,5.065979109364497912e-01
2.665618405263375790e-01,1.960784313725490169e-02,4.093903256734349877e-02,2.304816429648339979e-02,3.444603268028809812e-02,1.998123342475499869e-03,1.137088204038256001e-01,7.201195219123501801e-01,2.692793019410228972e-01
2.151487565688748882e-01,1.568627450980392135e-01,2.313195257982710029e-02,2.603569453250410143e-02,1.306090417332319946e-02,7.310034698719999587e-04,1.094580233793838037e-01,6.623505976095618308e-01,2.162898297326608932e-01
1.241431152673756061e-01,8.627450980392156188e-01,1.526868927225850069e-02,2.140065075448209855e-02,1.264048880293730005e-02,1.461387128735100027e-03,1.700318809776835138e-01,6.175298804780862127e-01,8.247594855278940484e-02
2.308450917918372924e-01,6.666666666666666297e-01,3.863756617710800007e-02,2.035871054879129921e-02,3.680035875444939708e-02,2.103765220257599981e-03,5.611052072263547075e-01,3.167330677290819962e-01,3.764953546583312827e-01
3.655328892015283215e-01,3.529411764705882026e-01,4.086619775810380190e-02,1.808613381503399939e-02,3.413772807533840131e-02,1.665916144639100101e-03,6.142401700318806945e-01,2.021912350597609986e-01,4.612372732483577265e-01
2.051764803244092994e-01,4.901960784313724728e-01,2.920878676596809845e-02,2.217209737566160077e-02,3.842596485327499922e-02,1.396424316711200077e-03,1.381509032943681881e-01,6.394422310756961991e-01,5.515461791910136746e-01
1.082812650859988068e-01,1.000000000000000000e+00,2.381372052202899992e-02,2.076096937757010083e-02,3.419378345805650088e-02,2.756658886077199833e-03,1.594048884165784052e-01,6.125498007968115388e-01,2.501041232819657956e-01
2.974165873574157737e-01,5.882352941176469674e-01,2.720897516382150133e-02,2.259749367042489937e-02,4.285434008800689809e-02,8.632173283223999738e-04,1.594048884165784052e-01,5.836653386454191406e-01,1.000000000000000000e+00
6.236465703921319909e-02,8.823529411764705621e-01,2.520450113277769924e-02,2.513149295073290046e-02,2.194568233414610076e-02,1.933125051484099917e-03,1.530286928799146906e-01,6.035856573705160599e-01,1.958775427730194973e-01
2.072178314781865094e-01,3.333333333333333148e-01,3.394696395977520043e-02,2.138164550985439949e-02,2.390762072928050153e-02,1.793916318694600007e-03,7.662061636556849464e-01,2.480079681274887093e-01,2.129908742644359976e-01
3.803464779796140727e-01,7.843137254901960675e-01,4.217131945841300078e-02,2.221542923763749830e-02,2.239412539589109852e-02,1.764455179557699932e-03,1.349628055260362891e-01,5.946215139442223574e-01,9.762866957249659583e-01
2.327623067268037027e-01,8.431372549019607865e-01,3.369689650487289745e-02,2.010595081247249991e-02,2.920485439614330103e-02,1.389519381337799963e-03,1.710945802337938970e-01,6.304780876494024966e-01,5.480410390060246328e-01
9.362629480972670115e-02,5.098039215686274161e-01,2.411341898921609897e-02,2.190997746666169949e-02,3.304464811233490118e-02,1.665303581632000081e-03,5.929861849096704773e-01,3.077689243027882937e-01,1.212386753044317061e-01
2.792030454752347790e-01,5.490196078431371918e-01,3.058100337100929864e-02,2.236242018850709973e-02,4.902043218700070232e-02,1.611951385593099906e-03,1.795961742826777119e-01,5.846613545816730095e-01,4.637114898495264259e-01
1.909490903573743958e-01,4.117647058823529771e-01,2.752484191508580008e-02,2.154150197628449878e-02,3.971523865579189988e-02,1.982268259634400055e-03,4.250797024442300349e-03,7.241035856573709850e-01,2.391763332934709885e-01
1.149501386187776059e-01,4.313725490196078094e-01,2.252494595342729999e-02,2.298450606204899965e-02,1.343647523753468132e-01,2.695044488120800028e-03,1.668437832093515871e-01,6.424302788844613588e-01,2.630937604381012873e-01
4.524006565426684223e-01,4.705882352941175850e-01,4.338370287635179984e-02,1.935952246511250113e-02,9.921802741108199514e-03,1.397236772677800049e-03,1.880977683315626925e-01,5.836653386454191406e-01,7.037105001628860546e-01
1.760734334698831893e-01,9.607843137254900023e-01,3.029744199881019909e-02,3.504611330698279709e-02,1.446228874127629925e-02,1.299135422899900085e-03,1.041445270988314020e-01,6.523904382470124830e-01,1.000000000000000000e+00
4.418628708569536934e-01,2.941176470588234837e-01,4.110495562573000111e-02,2.071501722372209864e-02,4.383530928557410195e-02,2.143139199639299951e-03,1.870350690754513934e-01,5.368525896414340082e-01,1.000000000000000000e+00
2.327623067268037027e-01,9.411764705882351700e-01,2.897676665757350015e-02,1.910772388793039941e-02,1.303287648196409937e-02,1.523632028671799985e-03,5.568544102019128417e-01,2.171314741035849927e-01,2.589700661028201956e-01
2.830926469979724858e-01,6.470588235294116863e-01,2.008528052476920081e-02,2.182864855187230044e-02,2.643011295159609919e-02,7.691488625145000233e-04,1.360255047821468111e-01,5.896414342629476835e-01,1.000000000000000000e+00
1.810388822223140959e-01,4.705882352941175850e-01,2.346468634725579899e-02,2.097854141469550002e-02,4.784326914992009794e-02,1.613380815218799997e-03,1.317747077577048898e-01,6.464143426294821637e-01,4.123714953752767864e-01
1.658666777009971949e-01,7.058823529411764053e-01,2.976182607354519935e-02,2.190382081686419874e-02,3.915468482861059890e-02,1.529230776285200096e-03,5.802337938363439918e-01,2.529880478087633833e-01,1.696920837439845064e-01
1.804182011282602915e-01,3.529411764705882026e-01,1.812877074324980090e-02,2.234842339684970161e-02,1.083830824854955938e-01,8.954554035836999586e-04,1.572794899043573891e-01,5.926294820717128431e-01,5.876285046247231580e-01
3.886842940097378074e-01,4.901960784313724728e-01,3.653579218719010119e-02,1.976284584980229908e-02,5.605538271812000395e-04,1.499425678696400055e-03,5.536663124335809982e-01,1.942231075697193887e-01,4.329899670516823007e-01
1.180397511758457946e-01,3.529411764705882026e-01,3.116808948787549993e-02,2.227579392122119861e-02,4.803946298943349846e-02,1.428124690930200006e-03,1.275239107332629962e-01,7.360557768924298472e-01,1.496921662178712087e-01
3.960497096591771848e-01,3.529411764705882026e-01,3.969958208124200333e-02,2.052525518288849868e-02,7.337649597802620161e-02,2.633823023837399916e-03,1.392136025504785990e-01,6.245019920318721773e-01,5.643296316303849647e-01
4.186631908525400014e-01,1.568627450980392135e-01,4.335500165702980274e-02,2.253237961076080126e-02,2.239412539589109852e-02,1.676090495892100041e-03,3.931987247608900032e-02,7.231075697211153397e-01,4.962886750982469786e-01
3.916221845215928088e-01,7.843137254901960675e-02,4.502692979615809804e-02,2.698629108920790054e-02,3.461419882844250090e-02,1.019242919758399932e-03,1.030818278427205054e-01,6.593625498007966712e-01,5.791749312373970504e-01
1.693424918276988933e-01,3.137254901960784270e-01,2.691611863375420119e-02,1.752426262425259978e-02,3.326886964320739659e-02,1.634264758634600091e-03,1.636556854410201878e-01,6.952191235059750340e-01,2.061867786112221990e-01
2.862098453814430066e-01,3.921568627450979783e-01,4.706465326462459797e-02,2.301495972382040095e-02,2.020796546988419887e-02,1.901228576570300000e-03,2.571732199787462037e-01,3.924302788844613032e-01,2.835060473977425999e-01
2.113419125253445108e-01,6.078431372549019107e-01,2.323932409557189979e-02,2.400495586185530036e-02,4.170520474228529839e-02,1.486934956367900107e-03,1.424017003188099983e-01,6.015936254980065456e-01,4.686599230518637138e-01
2.174797588998771958e-01,8.823529411764705621e-01,3.155723374399999753e-02,2.315722777056989853e-02,2.926090977886150121e-02,1.586793293002400091e-03,1.742826780021252964e-01,5.806772908366539809e-01,4.144333425429174156e-01
